company_name,domain,Score,fail_cites
"Omnicom Group, Inc.",omnicomgroup.com,10,
"OMNITRACS TOPCO, LLC",www.omnitracs.com,1,
OPORTUN FINANCIAL CORPORATION,oportun.com,10,
ORACLE CORPORATION,www.oracle.com,1,
OREGON DENTAL SERVICE,,0,"www.modahealth.com: Moda Health,
: Moda Health,
: Moda Health,
: Moda Health"
"O'REILLY AUTOMOTIVE, INC.",oreillyauto.com,10,
"ORION HEALTH, INC.",orionhealth.com,2,
"ORRICK, HERRINGTON & SUTCLIFFE LLP",orrick.com,10,
Overhead Door Corporation,www.overheaddoor.com,2,
OXFAM AUSTRALIA,oxfam.org.au,10,
"P.F. CHANG'S CHINA BISTRO, INC.",pfchangs.com,10,
"P1 GROUP, INC.",p1group.com,2,
Pacific Plumbing Supply Co. LLC,www.pacificplumbing.com,3,
PACIFIC SUNWEAR OF CALIFORNIA LLC,pacsun.com,10,
"PACIFIC UNION FINANCIAL, LLC",,0,"pacificunionfinancial.com: Mr. Cooper: Home,
: Mr. Cooper: Home,
: Mr. Cooper: Home"
PALANTIR TECHNOLOGIES,palantir.com,10,
"Palo Alto Foundation Medical Group, Inc.",,0,"www.sutterhealth.org: Sutter Health | Doctors and Hospitals | Northern California,
www.sutterhealth.org : Sutter Health | Doctors and Hospitals | Northern California,
: Sutter Health | Doctors and Hospitals | Northern California,
: Sutter Health | Doctors and Hospitals | Northern California"
"PALO ALTO NETWORKS, INC.",paloaltonetworks.com,10,
"Pandora Media, Inc.",www.pandora.com,1,
PANERA BREAD COMPANY,panerabread.com,10,
PANOS HOLDING COMPANY,www.panosbrands.com,1,
PAPA JOHN INTERNATIONAL,,3,
"Paratech Ambulance Service, Inc.",www.paratechambulance.com,3,
"PARK HOTELS & RESORTS, INC.",www.pkhotelsandresorts.com,3,
PARKER POE ADAMS & BERNSTEIN LLP,parkerpoe.com,10,
"Partners Healthcare System, Inc.",partners.org/home/index,10,
"PARTY CITY HOLDINGS, INC.",investor.partycity.com,2,
Paul Hastings LLP,paulhastings.com,10,
"PAUL, WEISS, RIFKIND, WHARTON & GARRISON LLP",paulweiss.com,10,
"Pavement Recycling Systems, Inc.",www.pavementrecycling.com,3,
PEACHTREE HOSPITALITY MANAGEMENT,peachtreehotelgroup.com,1,
"PEPSICO, INC.",pepsico.com,10,
"Perficient, Inc.",perficient.com,10,
"PETER KIEWIT SONS, INC. A/O PETER KIEWIT",www.kiewit.com,1,
PETROSKILLS HOLDINGS LLC,www.petroskills.com,1,
"PFB-JP HOLDINGS, INC.",,0,"www.streetinsider.com: StreetInsider.com,
www.jp-holdings.co.jp: 保育・子育て支援事業のリーディング企業 株式会社JPホールディングス,
www.companydirectordb.com: Indian Boards Database,
www.sec.gov: SEC.gov | HOME"
"PFINGSTEN PARTNERS, L.L.C.",www.pfingsten.com,2,
PFIZER INC,pfizer.com,10,
PHH CORPORATION,,0,"www.ocwen.com: Ocwen,
corporate.phh.com: Ocwen Financial Corporation,
www.marketwatch.com: MarketWatch: Stock Market News - Financial News"
"PHRG HOLDING, INC.",,0,"www.bbb.org: BBB: Start with Trust® | Better Business Bureau®,
www.mapquest.com: Official MapQuest - Maps, Driving Directions, Live Traffic,
search.sunbiz.org: Sunbiz.org - Division of Corporations,
opencorporates.com: OpenCorporates :: The Open Database Of The Corporate World,
search.sunbiz.org: Sunbiz.org - Division of Corporations"
PINTEREST INC.,,0,"finance.yahoo.com: Yahoo Finance - Business Finance, Stock Market, Quotes, News"
PITNEY BOWES INC,pitneybowes.com/us,10,
"Plantronics, Inc.",plantronics.com,10,
"PLEXUS WORLDWIDE, LLC",plexusworldwide.com,1,
PMG FONDS MANAGEMENT AG,www.pmg.swiss,2,
"PNC FINANCIAL SERVICES GROUP, INC.",www.pnc.com,1,
"Poly-Wood, LLC",,0,"www.polywoodoutdoor.com: POLYWOOD® Outdoor Furniture | Rethink Outdoor | POLYWOOD ...,
www.prnewswire.com: PR Newswire: press release distribution, targeting, monitoring and ..."
POOL CORPORATION,poolcorp.com,10,
"POPULAR, INC.",www.popular.com,1,
PORSCHE ENTERPRISES INCORPORATED,www.porsche.com,1,
POST HOLDINGS INC,postholdings.com,10,
PPL CORPORATION,pplweb.com,10,
PRATT CONSOLIDATED HOLDINGS PTY LTD,,0,"jade.io: BarNet Jade - Find recent Australian legal decisions, judgments, case ...,
www.ibisworld.com.au: Market Research Reports & Analysis | IBISWorld AU"
PREMIER HEALTHCARE ALLIANCE LP,www.premierinc.com,2,
"Presbyterian Homes and Services of Kentucky, Inc.",www.phsk.org,5,
PRESBYTHERIAN HEALTHCARE SERVICES,phs.org/Pages/default.aspx,10,
PRICEWATERHOUSECOOPERS,pwc.com,10,
PRICEWATERHOUSECOOPERS NEW ZEALAND,www.pwc.co.nz,2,
"Prime Security Services Borrower, LLC",,0,"www.moodys.com: Moody's - credit ratings, research, tools and analysis for the global ...,
www.iaireview.org: iaireview.org - Official Website - Excellence in Global Economy and ...,
www.sec.gov: SEC.gov | HOME"
PRIME THERAPEUTICS LLC,primetherapeutics.com,10,
"PRO MACH, INC.",promachbuilt.com,10,
"Progressive Bancorp, Inc.",www.progressivebank.com,1,www.ibanknet.com: iBanknet Financial Reports Center
PROMETRIC LLC,prometric.com,10,
"PRO-TECK SERVICES, LTD.",proteckservices.com,10,
PROVIDENCE ST. JOSEPH HEALTH,providence.org,10,
"PSAV HOLDINGS, LLC",,2,
"PSI ENTERPRISES, LLC",www.psionline.com,1,
PUBLIC HOSPITAL DISTRICT NO. 1 OF KING COUNTY,www.evergreenhealth.com,1,"www.valleymed.org: Valley Medical Center | Home,
www.valleymed.org: Valley Medical Center | Home"
"PUBLIC UTILITY DISTRICT #1 OF COWLITZ COUNTY, WASH",www.cowlitzpud.org,1,
QIC LIMITED,qic.com.au,10,
"QUALCOMM LIFE, INC.",,0,"www.mobihealthnews.com: MobiHealthNews | MobiHealthNews is digital health's publication of ...,
www.prnewswire.com: PR Newswire: press release distribution, targeting, monitoring and ..."
"QUALITY OF LIFE HEALTH SERVICES, INC.",qolhs.org,5,
QUEST DIAGNOSTICS INCORPORATED,questdiagnostics.com,10,
R1 RCM INC.,r1rcm.com,10,
RACETRAC PETROLEUM INC,racetrac.com,10,
"Rackspace Holdings, Inc.",www.rackspace.com,1,
Radian Group Inc.,radian.biz,10,
RALMANA PTY LTD,,0,"www.rjv.com.au: RJ Vincent,
www.ibisworld.com.au: Market Research Reports & Analysis | IBISWorld AU,
www.rjv.com.au: RJ Vincent,
jade.io: BarNet Jade - Find recent Australian legal decisions, judgments, case ..."
RALPH LAUREN CORPORATION,www.ralphlauren.co.uk,2,
RAMSAY HEALTH CARE LIMITED,ramsayhealth.com,10,
Randa Corporation,randa.net,10,
RBB Bancorp & Subsidiaries; Royal Business Bank; RBB Asset,,0,"www.annualreports.com: Annual Reports,
www.sec.gov: SEC.gov | HOME,
www.owler.com: Owler: Competitive Intelligence to Outsmart Your Competition"
REALTY INCOME CORPORATION,realtyincome.com,10,
"REC SILICON, INC",www.recsilicon.com,2,
"RED LOBSTER SEAFOOD CO., LLC",redlobster.com,10,
"RED VENTURES HOLDCO, LP",www.redventures.com,2,
REDFIN CORPORATION,redfin.com,10,
"REDWOOD LOGISTICS, LLC",www.redwoodlogistics.com,2,
"Reed & Reed, Inc.",reed-reed.com,10,
REGIONAL MANAGEMENT CORPORATION,www.regionalmanagement.com,2,
"REGIONALCARE HOSPITAL PARTNERS HOLDINGS, LLC DBA",www.regionalcare.net,3,
"RELX, PLC & RELX NV",relx.com,10,
RENT-A-CENTER INC,rentacenter.com,10,
REPSOL S.A.,repsol.com/en/index.cshtml,10,
"REPUBLIC SERVICES, INC.",republicservices.com,10,
"RESPOND2 COMMUNICATIONS, INC",r2cgroup.com,10,
"REVERE SUPERIOR HOLDING, INC.",,0,"www.sec.gov: SEC.gov | HOME,
whalewisdom.com: Track Hedge Funds Using 13F Filings,
www.secinfo.com: SEC Info - the best EDGAR online database of Securities and ..."
REYNOLDS AMERICAN INC,reynoldsamerican.com,2,
"REYNOLDS AMERICAN, INC. AND IT'S SUBSIDIARIES",reynoldsamerican.com,10,
"R-Health, LLC",www.r-health.md,2,www.rhealth.com: rHEALTH
"RILEY SAFER HOLMES & CANCILA, LLP",www.rshc-law.com,4,
Rite Hite Holding Corporation,www.ritehite.com,2,
ROBERT HALF INTERNATIONAL INC.,roberthalf.com,10,
ROCK HOLDINGS INC. AND ITS SUBSIDIARIES,,4,
"Rodan & Fields, LLC",rodanandfields.com,10,
"ROETZEL & ANDRESS, LPA",ralaw.com,10,
Rogers Corporation,rogerscorp.com,10,
"Romanoff Floor Coverings, Inc.",rrenovations.com,1,
RONCQ OPTIQUE SARL,,0,"opticien.optical-center.fr: Opticiens Optical Center : magasins de lunettes en France, au ...,
www.societe.com: Societe.com : RCS, siret, siren, bilan, l'information gratuite sur les ...,
www.verif.com: Verif,
entreprises.lefigaro.fr: Figaro Entreprises - Le Figaro,
www.pagesjaunes.fr : PagesJaunes : trouvez plus que des coordonnées avec l'annuaire des ..."
ROSETTA STONE INC.,rosettastone.com,10,
"ROSS STORES, INC.",rossstores.com,10,
"RUSSELL REYNOLDS ASSOCIATES, INC.",russellreynolds.com,10,
"RWJ BARNABAS HEALTH, INC.",www.rwjbh.org,1,
"S&F Management Company, LLC",reifranad.ml,1,review.care: Review.Care: Best Nursing Homes in America
SABRE CORPORATION,sabre.com,10,
"SACKETT NATIONAL HOLDINGS, INC",snhcapitalpartners.com,10,
SADDLE CREEK CORPORATION,sclogistics.com,10,
SAINT LOUIS UNIVERSITY,www.slu.edu,3,
SAIPEM,www.saipem.com,1,
"SALESFORCE.COM, INC.",www.salesforce.com,2,
"salesforce.com, Inc.  ",www.salesforce.com,2,
SALTCHUK,saltchuk.com,10,
SAMMONS ENTERPRISES INC,sammonsenterprises.com,10,
"SAMMONS FINANCIAL GROUP, INC",sammonsfinancialgroup.com,10,
SAMSUNG ELECTRONICS CO LTD,www.samsung.com,2,
SANFORD BURNHAM PREBYS MEDICAL DISCOVERY INSTITUTE,,0,"www.sbpdiscovery.org: Home | SBP,
www.sbpdiscovery.org: Home | SBP"
Sanova Dermatology,www.sanovadermatology.com,2,
"Santander Holdings USA, Inc.",www.santanderus.com,1,
SAPCO S.A.S,www.sapco.fr,1,
"SARDVERB, LLC",,0,"www.sardverb.com: Sard Verbinnen & Co,
www.arcllc.com: Applied Research & Consulting LLC."
SAUDI BASIC INDUSTRIES CO,,0,": SABIC - Wikipedia,
: SABIC - Wikipedia,
www.sabic.com: SABIC - SABIC homepage"
SCAN GROUP,wpp-scangroup.com,10,
SCANA CORPORATION,,1,
SCAPARF,,0,"www.recrutement.leclerc : Bienvenue sur notre site de recrutement E.Leclerc,
www.societe.com: Societe.com : RCS, siret, siren, bilan, l'information gratuite sur les ...,
www.infogreffe.com: Infogreffe - Registre du commerce et des sociétés - Greffe du tribunal ..."
SCHNUCK MARKETS INC,,0,"nourish.schnucks.com: Schnucks: Home,
: Schnucks: Home"
SCIENTIFIC GAMES CORPORATION,scientificgames.com,10,
SCOTTSDALE HEALTHCARE HOSPITALS,www.honorhealth.com,1,
SCRIPT RELIEF LLC,,0,"scriptrelief.com: ScriptRelief,
www.bbb.org: BBB: Start with Trust® | Better Business Bureau®,
www.bbb.org: BBB: Start with Trust® | Better Business Bureau®"
SDI INTERNATIONAL CORP.,sdintl.com,10,
"SDI, Inc.",www.sdi.com,1,
SEAGATE TECHNOLOGY PUBLIC LIMITED COMPANY,seagate.com,10,
SEAHAWK HOLDING (CAYMAN) LIMITED (QUEST SOFTWARE,,0,"www.moodys.com: Moody's - credit ratings, research, tools and analysis for the global ...,
info.creditriskmonitor.com: Please log in - CreditRiskMonitor,
www.pehub.com: PE Hub - A Community for Professionals in Private Capital,
www.alacrastore.com: AlacraStore.com - Credit Research, Earnings Call Transcripts, Market ..."
"SECURELINK, INC. SELENE TOPCO, LLC",www.topco.co.il,1,
SEDGWICK LLP,www.sedgwicklaw.com,1,
"Sedgwick, Inc. and subsidiaries",sedgwick.com,10,
"SEH AMERICA, INC.",www.seha.com,2,
SELIG PARKING,aaaparking.com,10,
SEMPRA ENERGY,sempra.com,10,
Senior Lifestyle Corporation; Senior Lifestyle Corporation,seniorlifestyle.com,10,
SER CONSTRUCTION PARTNERS LLC,serconstruction.net,2,
Serco Group PLC,serco.com,10,
"SERVICENOW, INC.",servicenow.com,10,
SEWARD & KISSEL LLP,sewkis.com,10,
SF STUDIOS PRODUCTION,www.sfstudios.se,2,
SHARP HEALTHCARE,sharp.com,10,
"SHEETZ, INC.",sheetz.com,10,
SHRINERS HOSPITALS FOR CHILDREN,www.shrinershospitalsforchildren.org,4,
Sidley Austin Holding LLP,,3,
SIGNATURE BANK,signatureny.com,10,
SIKICH LLP,sikich.com,10,
SKAM 30,,0,"www.ukm.my: Official Portal of UKM,
www.ukm.my: Official Portal of UKM,
www.tumblr.com: Tumblr: Sign up"
SLM CORPORATION,,0,"www.salliemae.com: Sallie Mae | Education Loans, College Planning & Online Banking,
finance.yahoo.com: Yahoo Finance - Business Finance, Stock Market, Quotes, News"
"SMARTPAY LEASING, INC.",www.smartpaylease.com,2,
SMITHAMUNDSEN LLC,salawus.com,10,
"SMS 2012 Holdings, LLC",smsholdings.com,2,
SNAP INC,snap.com,10,
SOA PEOPLE,www.soapeople.com,2,
SOCIETE FINANCIERE,www.societe.com,1,"www.linternaute.fr : L'Internaute : actualité, loisirs, culture et découvertes...,
www.insee.fr: Insee - Institut national de la statistique et des études économiques"
SODREL HOLDINGS,www.sodrelcareers.com,1,
"SOLUTIONREACH, INC",www.solutionreach.com,1,
SOTHWESTERN ENERGY COMPANY,swn.com,10,
South Louisiana Financial Corporation,slfsllc.com,3,
"SOUTHEASTERN GROCERS, LLC",segrocers.com,10,
SOUTHEASTERN REGIONAL MEDICAL CENTER,www.srmc.org,1,
SOUTHERN COMPANY,southerncompany.com,10,
"Southern National Banks, Inc.",,0,"www.fnbt.com: FNBT Bank Fort Walton Beach Fl,
www.ibanknet.com: iBanknet Financial Reports Center,
www.usbanklocations.com: US Bank Locations"
SOUTHWEST AIRLINES,southwest.com,10,
SOUTHWEST AIRLINES CO,southwest.com,10,
Southwest Airlines Co.,southwest.com,10,
Southwest Ohio Regional Transit Authority,go-metro.com,10,
SPECTRUM HEALTH SYSTEM,spectrumhealth.org,10,
"SPLUNK, INC.",splunk.com,10,
SQUAR MILNER LLP,squarmilner.com,2,
ST LUKE'S HEALTH SYSTEM LTD,stlukesonline.org,10,
STANCORP GROUP INC,,0,"www.standard.com: The Standard | Individuals & Families |,
www.standard.com: The Standard | Individuals & Families |"
"State Automobile Mutual Insurance Company, et al.",,0,"dockets.justia.com : U.S. District Court and U.S. Court of Appeals Cases, Dockets ... - Justia,
law.justia.com: Justia Law: US Law, Case Law, Codes, Statutes & Regulations,
www.law360.com: Law360: Legal News & Analysis on Litigation, Policy, Deals,
www.law360.com: Law360: Legal News & Analysis on Litigation, Policy, Deals,
www.govinfo.gov: govinfo | U.S. Government Publishing Office"
State Bank of Georgia,www.sbgbanking.com,2,
"STATE BANKSHARES, INC.",,0,"www.ibanknet.com: iBanknet Financial Reports Center,
www.ibanknet.com: iBanknet Financial Reports Center"
STATE COMPENSATION INSURANCE FUND,statefundca.com,10,
STATER BROS MARKETS,staterbros.com,10,
STEPTOE & JOHNSON PLLC,steptoe-johnson.com,10,
"Stericycle, Inc.",stericycle.com,10,
Steven Madden Ltd.,stevemadden.com,10,
"STITES & HARBISON, PLLC",stites.com,10,
"STONERIVER CORPORATE, LLC",www.stonerivercompany.com,1,
STORMONT-VAIL HEALTHCARE INC,www.stormontvail.org,2,
"STRIPE, INC.",stripe.com,10,
"STROOCK & STROOCK & LAVAN, LLP",stroock.com,10,
SUMITOMO CHEMICAL AGRO EU,sumitomo-chem-agro.com,3,
SUNGARD AVAILABILITY SERVICES,www.sungardas.com,3,
"SUNLAND CONSTRUCTION, INC. ET AL.",sunlandconstruction.com,2,"www.pacermonitor.com: PacerMonitor Federal Court Case Tools,
www.pacerdash.com: PacerDash: Home,
www.law360.com: Law360: Legal News & Analysis on Litigation, Policy, Deals,
dockets.justia.com : U.S. District Court and U.S. Court of Appeals Cases, Dockets ... - Justia"
SUN-MAID GROWERS OF CALIFORNIA,sunmaid.com,10,
Sunwest Bank,sunwestbank.com,10,
"SUPERIOR TALENT RESOURCES, INC.",www.superiorgroup.in,2,"acarasolutions.com: Acara Solutions | Industry Leading Recruiting & Staffing Agency ...,
www.indeed.com: Indeed: Job Search"
"Sutherland Global Holdings, Inc.",,3,
SWL ENERGIE AG,www.swl.ch,2,
SYCAMORE PARTNERS MANAGEMENT L.P.,sycamorepartners.com,10,
SYMBOL IT SAS,,0,"stats.idre.ucla.edu: IDRE Stats – Statistical Consulting Web Resources,
stackoverflow.com: Stack Overflow - Where Developers Learn, Share, & Build Careers,
support.sas.com: SAS Support: SAS Customer Support Site,
v8doc.sas.com: SAS OnlineDoc, V8,
stats.idre.ucla.edu: IDRE Stats – Statistical Consulting Web Resources"
"T. ROWE PRICE GROUP, INC.",www.troweprice.com,3,
"T.A.C.T. HOLDING, INC.",,0,"littlesis.org: LittleSis - Profiling the powers that be,
ca-state.cataloxy.com : Catalog of companies of the state of California - Cataloxy.com"
TALEN ENERGY CORPORATION,talenenergy.com,10,
"TAPAD, INC.",tapad.com,10,
TAPE A L'OEIL,www.t-a-o.com,2,
Target Corporation,target.com,10,
"TB12, LLC",tb12sports.com,1,
TD AMERITRADE HOLDING CORPORATION,www.amtd.com,2,
"TDG Dermatology, LLC; TDG Surgery, LLC; The Dermatology;",www.thedermgroup.com,1,
TEAMSTERS LOCAL 237 WELFARE FUND,www.local237.org,3,
"TELADOC, INC.",teladochealth.com,10,
TELEGRAPH MEDIA GROUP LTD,www.telegraph.co.uk,1,
"TEMPO HOLDING COMPANY, LLC",,0,"sec.report: SEC Report,
sec.report: SEC Report"
TENET HEALTHCARE CORPORATION,tenethealth.com,10,
Ten-X LLC,www.ten-x.com,2,
TESCO PLC,tescoplc.com,10,
"Texas Health Resources, Inc.",texashealth.org,10,
Texas Windstorm Insurance Association,www.twia.org,4,
"THALES USA, INC.",www.thalesgroup.com,1,
THAME & LONDON LTD,,0,"beta.companieshouse.gov.uk: Companies House service,
companycheck.co.uk: Company Check | Free Company & Director Information & Reports,
www.duedil.com: DueDil: Private Company Information for Sales Prospecting or ..."
The Bancorp Inc,thebancorp.com,10,
THE BANK OF NEW YORK MELLON CORPORATION,bnymellon.com,10,
"THE BOSTON CONSULTING GROUP, INC. (PARENT COMPANY)",,3,
THE CANNON CORPORATION,,0,cannoncorp.us: CannonCorp Engineering Consultants | Home | Relentless Pursuit of ...
THE CHARLES SCHWAB CORPORATION,schwab.com,10,
THE CHEESECAKE FACTORY INCORPORATED,thecheesecakefactory.com,10,
"THE CHILDREN'S PLACE, INC.",www.childrensplace.com,4,
THE CRAWFORD GROUP INC,crawfordgroup.com,2,
THE DAY & ZIMMERMANN GROUP,dayzim.com,10,
"THE ESTEE LAUDER COMPANIES, INC.",esteelauder.com,10,
"THE FORD METER BOX COMPANY, INC.",fordmeterbox.com,10,
"THE GAP, INC.",gapinc.com,10,
THE GEO GROUP INC,geogroup.com,10,
"THE GOLDMAN SACHS GROUP, INC.",goldmansachs.com,10,
THE HEARST CORPORATION,hearst.com,10,
THE KESSLER ENTERPRISE INC,kesslercollection.com,10,
THE MAERSK GROUP,maersk.com,10,
THE NORTHWESTERN MUTUAL LIFE INSURANCE C,www.northwesternmutual.com,3,
THE ONEIDA GROUP,theoneidagroup.com,10,
THE PNC FINANCIAL SERVICES GROUP INC,www.pnc.com,1,
THE QUANTIUM GROUP HOLDINGS PTY LTD,www.quantium.com,1,
"THE ROCKET SCIENCE GROUP, LLC.",www.bizjournals.com,1,mailchimp.com: MailChimp
"THE SEGAL GROUP, INC.",segalgroup.net,10,
THE SHERWIN-WILLIAMS COMPANY,sherwin-williams.com,10,
THE STATE BAR OF CALIFORNIA,calbar.ca.gov,10,
"THE TJX COMPANIES, INC.",tjx.com,10,
The Toronto Dominion Bank,www.td.com,2,
THE TURNER CORPORATION,turnerconstruction.com,10,
THE UNIVERSITY OF THE SOUTH,,0,"www.sewanee.edu: Sewanee,
new.sewanee.edu: Sewanee,
: Sewanee,
: Sewanee,
www.sewanee.edu: Sewanee"
"THE WEITZ GROUP LLC, CONTRACK-WATTS, INC. AND",www.bizjournals.com,1,
"Thermo Fisher Scientific, Inc.",thermofisher.com/us/en/home.html,10,
THOMSON REUTERS CORPORATION,thomsonreuters.com/en.html,10,
TORCHMARK CORPORATION,torchmarkcorp.com,10,
TOSHIBA (AUSTRALIA) PTY LTD,toshiba.com.au,10,
"TOTAL SYSTEM SERVICES, INC.",tsys.com,10,
"Total System Services, Inc. (TSYS) and Subsidiaries",tsys.com,10,
TOYOTA FINANCIAL SERVICES INTERNATIONAL,,4,
"TOYS ""R"" US, INC.",,3,
"TPUSA, INC.",,0,"www.bbb.org: BBB: Start with Trust® | Better Business Bureau®,
www.teleperformance.com: Teleperformance | Each Interaction Matters"
"TRACFONE WIRELESS, INC.",tracfone.com,10,
TRANSUNION,transunion.com,10,
"Transworld, Inc.",,1,
"Travelers Companies, Inc.",travelers.com,10,
TRAVELPORT WORLDWIDE LIMITED,travelport.com,10,
Tribune Media Company,tribunemedia.com,10,
"TRILLIANT HOLDINGS, INC.",trilliant.com,1,
"TRLG HOLDINGS, LLC",,0,"www.sec.gov: SEC.gov | HOME,
www.buzzfile.com: Buzzfile"
"TrueCar, Inc.",truecar.com,10,
TRUSTEES OF PRINCETON UNIVERSITY,www.princeton.edu,2,
TRUSTEES OF UNIVERSITY OF PENNSYLVANIA,home.www.upenn.edu,3,secretary.upenn.edu: Home | Penn Secretary
TRUSTMARK MUTUAL HOLDING COMPANY AND SUBSIDIARIES,trustmarkcompanies.com,10,
TSB BANKING GROUP PLC,,3,
TUESDAY MORNING CORPORATION,tuesdaymorning.com,10,
TURKIYE IS BANKASI AS,isbank.com.tr,10,
TWENTY-FIRST CENTURY FOX INC,,2,
"Twenty-First Century Fox, Inc.",,0,"www.thewaltdisneycompany.com: The Walt Disney Company,
: The Walt Disney Company,
: The Walt Disney Company"
"TWG Holdings, Limited",,0,"beta.companieshouse.gov.uk: Companies House service,
www.reinsurancene.ws: Reinsurance news delivered to you daily by Reinsurance News,
www.duedil.com: DueDil: Private Company Information for Sales Prospecting or ..."
UBS Group AG,ubs.com,10,
UBS GROUP AG,ubs.com,10,
UGI CORPORATION,ugicorp.com,10,
UMB FINANCIAL CORPORATION,umb.com,10,
"UNDER ARMOUR, INC.",underarmour.com/en-us,10,
Union Bank,unionbank.co.il,10,
UNISYS CORPORATION AND SUBSIDIARIES,unisys.com,10,
"UNITED AGRIBUSINESS LEAGUE, UNITED AGRICULTURAL",www.unitedag.org,1,"www.internationalscholarships.com: International Scholarships | College Scholarship, Study Abroad ..."
"UNITED BANKSHARES, INC.",ubsi-inc.com,10,
"UNITED CONTINENTAL HOLDINGS, INC.",ir.united.com,2,
"UNITED PARCEL SERVICE, INC.",www.ups.com,2,
"United Rentals, Inc.",unitedrentals.com,10,
UNITED SURGICAL PARTNERS INC,uspi.com,10,
"UNIVERSAL HEALTH SERVICES, INC.",uhsinc.com,10,
UNIVERSITY OF CALIFORNIA,www.universityofcalifornia.edu,3,
UNIVERSITY OF COLORADO,cu.edu,10,
UNIVERSITY OF MEONTEVALLO,www.montevallo.edu,2,
Univest Corporation of Pennsylvania,www.univest.net,1,
UNUM GROUP,unum.com,10,
"UP State New York Bancorp, Inc; USNY Bank",www.usnybank.com,2,
UPMC (D/B/A UNIVERSITY OF PITTSBURGH MEDICAL,www.upmc.com,2,"law.justia.com: Justia Law: US Law, Case Law, Codes, Statutes & Regulations,
: Justia Law: US Law, Case Law, Codes, Statutes & Regulations,
: Justia Law: US Law, Case Law, Codes, Statutes & Regulations,
: Justia Law: US Law, Case Law, Codes, Statutes & Regulations"
"Urban Science Holdings, Inc. etal",www.urbanscience.com,2,
"Urology Team, PA",www.urologyteam.com,1,
V.F. CORPORATION,vfc.com,10,
"VALID USA, INC.",valid.com,1,
"VALIDUS HOLDINGS, LTD.",validusholdings.com,10,
VALLEY CHILDREN'S HOSPITAL,www.valleychildrens.org,3,
"Vantiv, Inc.",vantiv.com,10,
"VCC, LLC",www.vccusa.com,1,
VECTOR GROUP LTD,vectorgroupltd.com,10,
VENABLE LLP,venable.com,10,
VERIFONE SYSTEM INC,,1,
Verizon Communications Inc.,verizon.com,10,
"VERTEX, INC.",vertexinc.com,10,
VERTICAL SCREEN INC,www.verticalscreen.com,2,
Viacom Inc.,viacom.com,10,
VIDELOT,,0,"www.duclot.com: DUCLOT Bordeaux – Négociant incontournable de grands vins à ...,
www.infogreffe.com: Infogreffe - Registre du commerce et des sociétés - Greffe du tribunal ...,
www.societe.com: Societe.com : RCS, siret, siren, bilan, l'information gratuite sur les ..."
VILLAGE ROADSHOW LIMITED,villageroadshow.com.au,10,
"Villages Bancorporation, Inc.",,0,"www.ibanknet.com: iBanknet Financial Reports Center,
www.ffiec.gov: FFIEC Home Page"
VISA INC.,usa.visa.com,1,
"Visa, Inc.",usa.visa.com,1,
"VIZIENT, INC.",vizientinc.com,10,
VOCUS COMMUNICATIONS,www.vocus.com.au,2,
VOCUS/CISION (GTCR CANYON HOLDINGS CAYMAN LP),www.cision.com,1,"www.sec.gov: SEC.gov | HOME,
www.sec.gov: SEC.gov | HOME"
Vodafone Group PLC,vodafone.com,10,
VODAFONE HUTCHISON AUSTRALIA PTY LTD,www.vodafone.com.au,2,
"VOLT INFORMATION SCIENCES, INC.",volt.com,10,
VONAGE HOLDINGS CORP.,www.vonage.com,1,
VP PARENT HOLDINGS INC DBA VIRGIN PULSE INC.,,3,
VULCAN VALUE PARTNERS LLC,www.vulcanvaluepartners.com,3,
"W.G. Tomko, Incorporated",www.wgtomko.com,3,
Wabash National Corporation,wabashnational.com,10,
WABCO EUROPE BVBA/WABCO H,www.wabco-auto.com,1,
WAKEFERN FOOD CORPORATION,www.wakefern.com,1,
WALGREEN CO.,walgreens.com,10,
Walt Disney Company,thewaltdisneycompany.com,10,
WATSCO INC,watsco.com,10,
WEBCOR CONSTRUCTION LP DBA WEBCOR BUILDERS,webcor.com,10,
WEC ENERGY GROUP INC,wecenergygroup.com,10,
"WEGMANS FOOD MARKETS, INC.",wegmans.com,10,
"WellCare Health Plans, Inc.",wellcare.com,10,
WELLMARK INC. D/B/A WELLMARK BLUE CROSS AND,www.wellmark.com,4,
Wells Fargo & Company,wellsfargo.com,10,
WENDY'S COMPANY,,3,
"Wesco Aircraft Holdings, Inc. et al;Haas Group, Inc.",,0,"www.businesswire.com: Business Wire: Press release distribution, EDGAR filing, XBRL ...,
www.pehub.com: PE Hub - A Community for Professionals in Private Capital,
www.sec.gov: SEC.gov | HOME,
law.justia.com: Justia Law: US Law, Case Law, Codes, Statutes & Regulations"
WESFARMERS LIMITED,wesfarmers.com.au,10,
WESTERN DIGITAL CORPORATION,westerndigital.com,10,
"Westmed Ambulance Dba Mccormick Ambulance Service, Inc.",www.mccormickambulance.com,2,
WGL HOLDINGS INC,wglholdingsinc.gcs-web.com,3,
Whatcom Educational Credit Union,www.creditunionsonline.com,1,www.wecu.com: WECU
"WIKIMEDIA FOUNDATION, INC.",wikimediafoundation.org,10,
"WILMER CUTLER PICKERING HALE AND DORR, LLP",pview.findlaw.com,1,"www.wilmerhale.com: Welcome to WilmerHale | WilmerHale,
bestlawfirms.usnews.com: U.S. News – Best Lawyers® Best Law Firms"
"WILSON & COMPANY, INC.",wilsonco.com,10,
